variant_id,pair_id,event_role,selection_role,tic_id,sector,flux_type,quality_policy,window_variant,sampling_status,marker_status,interpretation_scope,execution_role,input_filename,input_sha256,optimizer_seed,decision_status,m0_status,m1_status,m2_status,bic_m0,bic_m1,bic_m2,delta_bic_0_1,delta_bic_2_1,qpp_selected,selection_comparison,estimated_period_s,m1_center_interpretation,published_period_s,period_absolute_difference_s,period_relative_difference_percent,published_bic_m0_m1,delta_bic_0_1_difference,published_bic_m2_m1,delta_bic_2_1_difference,models_at_bound_count,warning_count_total,warning_types_json,error_models_json
P1_published_qpp_pdcsap_q0,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_pdcsap_q0.csv,82e7b919ea85705f25a2c8bab5017244a7be71a961ca34c808d58dcc7beff589,8,VALID,OK,OK,OK,-48.28910097840721,-44.852422295715904,-46.46354080808998,-3.4366786826913085,-1.6111185123740768,False,selection_not_reproduced,229.6663465295322,formal_m1_center_not_selected,56.05823638,173.6081101495322,309.69242231007945,17.55796487,-20.994643552691308,19.98756342,-21.598681932374078,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_published_qpp_pdcsap_q0,P1,published_qpp,highest_margin,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_published_qpp_pdcsap_q0.csv,82e7b919ea85705f25a2c8bab5017244a7be71a961ca34c808d58dcc7beff589,9,VALID,OK,OK,OK,-48.28910097840641,-44.50713015007762,-46.46354081071441,-3.781970828328788,-1.9564106606367915,False,selection_not_reproduced,62.143641800429805,formal_m1_center_not_selected,56.05823638,6.085405420429808,10.855506368732124,17.55796487,-21.339935698328787,19.98756342,-21.943974080636792,1,28,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P1_not_selected_qpp_sap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_all.csv,691c9c487438ac4fe20ac18c26c2e89b9dedd90b67452ecc8f74235e50e6fd05,0,VALID,OK,OK,OK,-26.14538536040257,-24.01636716470211,-20.774898047653934,-2.1290181957004606,3.241469117048176,False,not_selected,68.16270323749632,formal_m1_center_not_selected,,,,,,,,2,14,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P1_not_selected_qpp_sap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_all.csv,691c9c487438ac4fe20ac18c26c2e89b9dedd90b67452ecc8f74235e50e6fd05,1,VALID,OK,OK,OK,-26.14538536040293,-24.016367260724635,-22.578280731466585,-2.1290180996782944,1.438086529258051,False,not_selected,68.16216533637427,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P1_not_selected_qpp_sap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_all.csv,691c9c487438ac4fe20ac18c26c2e89b9dedd90b67452ecc8f74235e50e6fd05,2,VALID,OK,OK,OK,-26.145385360403125,-24.016367260652096,-20.600207915923384,-2.129018099751029,3.4161593447287117,False,not_selected,68.16217822913329,formal_m1_center_not_selected,,,,,,,,2,3,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_not_selected_qpp_sap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_all.csv,691c9c487438ac4fe20ac18c26c2e89b9dedd90b67452ecc8f74235e50e6fd05,3,VALID,OK,OK,OK,-26.145385360402695,-24.01636724468242,-20.774898268235106,-2.1290181157202746,3.2414689764473152,False,not_selected,68.16239328935096,formal_m1_center_not_selected,,,,,,,,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_not_selected_qpp_sap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_all.csv,691c9c487438ac4fe20ac18c26c2e89b9dedd90b67452ecc8f74235e50e6fd05,4,VALID,OK,OK,OK,-26.145385360403274,-24.0163672607257,-22.578280731470144,-2.129018099677573,1.438086529255557,False,not_selected,68.16216854059137,formal_m1_center_not_selected,,,,,,,,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_not_selected_qpp_sap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_all.csv,691c9c487438ac4fe20ac18c26c2e89b9dedd90b67452ecc8f74235e50e6fd05,5,VALID,OK,OK,OK,-26.145385360400645,-24.01636725846827,-22.57827916339061,-2.129018101932374,1.43808809507766,False,not_selected,68.16217612348201,formal_m1_center_not_selected,,,,,,,,2,2,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_not_selected_qpp_sap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_all.csv,691c9c487438ac4fe20ac18c26c2e89b9dedd90b67452ecc8f74235e50e6fd05,6,VALID,OK,OK,OK,-26.145385360402933,-24.01636726064818,-20.77490058006218,-2.1290180997547523,3.241466680586001,False,not_selected,68.16217468289825,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P1_not_selected_qpp_sap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_all.csv,691c9c487438ac4fe20ac18c26c2e89b9dedd90b67452ecc8f74235e50e6fd05,7,VALID,OK,OK,OK,-26.145385360403466,-24.01636726067988,-22.578280729448124,-2.129018099723588,1.438086531231754,False,not_selected,68.16216397779016,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P1_not_selected_qpp_sap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_all.csv,691c9c487438ac4fe20ac18c26c2e89b9dedd90b67452ecc8f74235e50e6fd05,8,VALID,OK,OK,OK,-26.145385360402983,-24.016367260563122,-22.57828073134374,-2.129018099839861,1.4380865292193832,False,not_selected,68.16215166645794,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P1_not_selected_qpp_sap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_all.csv,691c9c487438ac4fe20ac18c26c2e89b9dedd90b67452ecc8f74235e50e6fd05,9,VALID,OK,OK,OK,-26.145385360403353,-24.016367256483846,-22.578280731431313,-2.129018103919506,1.4380865250525332,False,not_selected,68.16212861294014,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P1_not_selected_qpp_sap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_q0.csv,1b10e72ace68803969e94ca19f814c69d89514821b82ef51275d59a69149f33b,0,VALID,OK,OK,OK,-24.5678288087269,-19.358800870424098,-20.727784276752715,-5.209027938302803,-1.368983406328617,False,not_selected,70.88370230210242,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P1_not_selected_qpp_sap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_q0.csv,1b10e72ace68803969e94ca19f814c69d89514821b82ef51275d59a69149f33b,1,VALID,OK,OK,OK,-24.56782880872725,-19.358800879600537,-20.72778443289841,-5.209027929126712,-1.3689835532978734,False,not_selected,70.88366353309755,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P1_not_selected_qpp_sap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_q0.csv,1b10e72ace68803969e94ca19f814c69d89514821b82ef51275d59a69149f33b,2,VALID,OK,OK,OK,-24.567828808727057,-19.35880087959766,-19.11695132890894,-5.209027929129398,0.24184955068871972,False,not_selected,70.88366566956248,formal_m1_center_not_selected,,,,,,,,2,4,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_not_selected_qpp_sap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_q0.csv,1b10e72ace68803969e94ca19f814c69d89514821b82ef51275d59a69149f33b,3,VALID,OK,OK,OK,-24.56782880872737,-19.35880087721943,-19.113177989805358,-5.20902793150794,0.245622887414072,False,not_selected,70.88362475406727,formal_m1_center_not_selected,,,,,,,,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_not_selected_qpp_sap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_q0.csv,1b10e72ace68803969e94ca19f814c69d89514821b82ef51275d59a69149f33b,4,VALID,OK,OK,OK,-24.567828808727285,-19.358800879280253,-20.727784432916664,-5.209027929447032,-1.3689835536364114,False,not_selected,70.88366369412618,formal_m1_center_not_selected,,,,,,,,2,2,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_not_selected_qpp_sap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_q0.csv,1b10e72ace68803969e94ca19f814c69d89514821b82ef51275d59a69149f33b,5,VALID,OK,OK,OK,-24.56782880872685,-19.358800879591264,-20.72778350583959,-5.209027929135587,-1.3689826262483251,False,not_selected,70.88365697592516,formal_m1_center_not_selected,,,,,,,,2,17,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P1_not_selected_qpp_sap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_q0.csv,1b10e72ace68803969e94ca19f814c69d89514821b82ef51275d59a69149f33b,6,VALID,OK,OK,OK,-24.567828808727178,-19.358800879520807,-19.02265136424704,-5.209027929206371,0.33614951527376746,False,not_selected,70.88366128357993,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P1_not_selected_qpp_sap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_q0.csv,1b10e72ace68803969e94ca19f814c69d89514821b82ef51275d59a69149f33b,7,VALID,OK,OK,OK,-24.56782880872686,-19.358800879576712,-20.727784432597232,-5.209027929150146,-1.36898355302052,False,not_selected,70.88366744344083,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P1_not_selected_qpp_sap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_q0.csv,1b10e72ace68803969e94ca19f814c69d89514821b82ef51275d59a69149f33b,8,VALID,OK,OK,OK,-24.567828808726134,-19.358800879293845,-20.727784398623037,-5.209027929432288,-1.3689835193291913,False,not_selected,70.88366560711269,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P1_not_selected_qpp_sap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_sap_q0.csv,1b10e72ace68803969e94ca19f814c69d89514821b82ef51275d59a69149f33b,9,VALID,OK,OK,OK,-24.567828808726354,-19.358800862569716,-20.727783424036723,-5.209027946156638,-1.368982561467007,False,not_selected,70.88356662022818,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P1_not_selected_qpp_pdcsap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P1_not_selected_qpp_pdcsap_all.csv,ea378b99ea263c79e7728b2ffcc295dc87e02cce36313d2b95b451ae4e263156,0,VALID,OK,OK,OK,-43.804738825869975,-37.95999313846604,-39.39587281446782,-5.844745687403936,-1.4358796760017825,False,not_selected,104.41478485447266,formal_m1_center_not_selected,,,,,,,,1,2,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_not_selected_qpp_pdcsap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P1_not_selected_qpp_pdcsap_all.csv,ea378b99ea263c79e7728b2ffcc295dc87e02cce36313d2b95b451ae4e263156,1,VALID,OK,OK,OK,-43.80473882586152,-37.959993135368855,-39.39587282423518,-5.844745690492665,-1.4358796888663221,False,not_selected,104.4149119689387,formal_m1_center_not_selected,,,,,,,,1,0,[],{}
P1_not_selected_qpp_pdcsap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P1_not_selected_qpp_pdcsap_all.csv,ea378b99ea263c79e7728b2ffcc295dc87e02cce36313d2b95b451ae4e263156,2,VALID,OK,OK,OK,-43.804738825869265,-37.959993138439096,-38.526452640626694,-5.844745687430169,-0.5664595021875982,False,not_selected,104.41476707904151,formal_m1_center_not_selected,,,,,,,,1,0,[],{}
P1_not_selected_qpp_pdcsap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P1_not_selected_qpp_pdcsap_all.csv,ea378b99ea263c79e7728b2ffcc295dc87e02cce36313d2b95b451ae4e263156,3,VALID,OK,OK,OK,-43.80473882586998,-37.95999313814385,-38.54477231532738,-5.844745687726132,-0.5847791771835276,False,not_selected,104.41472289963212,formal_m1_center_not_selected,,,,,,,,0,0,[],{}
P1_not_selected_qpp_pdcsap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P1_not_selected_qpp_pdcsap_all.csv,ea378b99ea263c79e7728b2ffcc295dc87e02cce36313d2b95b451ae4e263156,4,VALID,OK,OK,OK,-43.80473882586985,-37.959993126943885,-39.3958728285976,-5.844745698925962,-1.435879701653711,False,not_selected,104.41514783054805,formal_m1_center_not_selected,,,,,,,,1,17,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P1_not_selected_qpp_pdcsap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P1_not_selected_qpp_pdcsap_all.csv,ea378b99ea263c79e7728b2ffcc295dc87e02cce36313d2b95b451ae4e263156,5,VALID,OK,OK,OK,-43.80473882586895,-37.95999313529119,-38.8450489886562,-5.84474569057776,-0.8850558533650101,False,not_selected,104.4146383223971,formal_m1_center_not_selected,,,,,,,,1,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P1_not_selected_qpp_pdcsap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P1_not_selected_qpp_pdcsap_all.csv,ea378b99ea263c79e7728b2ffcc295dc87e02cce36313d2b95b451ae4e263156,6,VALID,OK,OK,OK,-43.804738825869485,-37.959993138089985,-38.648155733132484,-5.8447456877795005,-0.688162595042499,False,not_selected,104.41480473153595,formal_m1_center_not_selected,,,,,,,,0,0,[],{}
P1_not_selected_qpp_pdcsap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P1_not_selected_qpp_pdcsap_all.csv,ea378b99ea263c79e7728b2ffcc295dc87e02cce36313d2b95b451ae4e263156,7,VALID,OK,OK,OK,-43.80473882586989,-37.95999313761881,-39.39587282937166,-5.844745688251081,-1.4358796917528522,False,not_selected,104.4149796535794,formal_m1_center_not_selected,,,,,,,,1,0,[],{}
P1_not_selected_qpp_pdcsap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P1_not_selected_qpp_pdcsap_all.csv,ea378b99ea263c79e7728b2ffcc295dc87e02cce36313d2b95b451ae4e263156,8,VALID,OK,OK,OK,-43.8047388258692,-37.95999313804145,-39.395872828996275,-5.8447456878277535,-1.4358796909548275,False,not_selected,104.41488930729871,formal_m1_center_not_selected,,,,,,,,1,0,[],{}
P1_not_selected_qpp_pdcsap_all,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P1_not_selected_qpp_pdcsap_all.csv,ea378b99ea263c79e7728b2ffcc295dc87e02cce36313d2b95b451ae4e263156,9,VALID,OK,OK,OK,-43.80473882586955,-37.95999313808386,-39.39587280141488,-5.844745687785689,-1.435879663331022,False,not_selected,104.41465575429208,formal_m1_center_not_selected,,,,,,,,1,18,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P1_not_selected_qpp_pdcsap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_pdcsap_q0.csv,49457dc324c90aa83990b923d13ae944051c2292ae74fe37d5fde8b0e55908ae,0,VALID,OK,OK,OK,-39.01965842704206,-33.85596427796335,-33.57859720208715,-5.163694149078708,0.27736707587619946,False,not_selected,40.56099459377093,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P1_not_selected_qpp_pdcsap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_pdcsap_q0.csv,49457dc324c90aa83990b923d13ae944051c2292ae74fe37d5fde8b0e55908ae,1,VALID,OK,OK,OK,-39.01965842704232,-33.85596427807625,-34.50665622444076,-5.163694148966073,-0.6506919463645104,False,not_selected,40.56099050359778,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P1_not_selected_qpp_pdcsap_q0,P1,not_selected_qpp,matched_not_selected,24518895,32,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P1_not_selected_qpp_pdcsap_q0.csv,49457dc324c90aa83990b923d13ae944051c2292ae74fe37d5fde8b0e55908ae,2,VALID,OK,OK,OK,-39.019658427042366,-33.85596427763169,-33.47448098255509,-5.163694149410674,0.38148329507659895,False,not_selected,40.56095364456481,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
